,Scores_Test,labels
3189,1.9891574220296833,0
3190,1.9891574220296833,0
3191,1.9891574220296833,0
3192,1.9891574220296833,0
3193,1.9891574220296833,0
3194,1.9891574220296833,0
3195,1.9891574220296833,0
3196,1.9891574220296833,0
3197,1.9891574220296833,0
3198,1.9891574220296833,0
3199,1.9891574220296833,0
3200,0.9763196436223353,0
3201,0.9763196436223353,0
3202,0.9763196436223353,0
3203,0.9763196436223353,0
3204,0.9763196436223353,0
3205,0.9763196436223353,0
3206,0.9763196436223353,0
3207,0.9763196436223353,0
3208,0.9763196436223353,0
3209,0.9763196436223353,0
3210,0.9763196436223353,0
3211,0.9763196436223353,0
3212,0.9763196436223353,0
3213,0.9763196436223353,0
3214,0.9763196436223353,0
3215,0.9763196436223353,0
3216,0.9763196436223353,0
3217,0.9763196436223353,0
3218,0.9763196436223353,0
3219,0.9763196436223353,0
3220,0.9763196436223353,0
3221,0.9763196436223353,0
3222,0.9763196436223353,0
3223,0.9763196436223353,0
3224,0.9763196436223353,0
3225,0.9763196436223353,0
3226,0.9763196436223353,0
3227,0.9763196436223353,0
3228,0.9763196436223353,0
3229,0.9763196436223353,0
3230,0.9763196436223353,0
3231,0.9763196436223353,0
3232,0.9763196436223353,0
3233,0.9763196436223353,0
3234,0.9763196436223353,0
3235,0.9763196436223353,0
3236,0.9763196436223353,0
3237,0.9763196436223353,0
3238,0.9763196436223353,0
3239,0.9763196436223353,0
3240,0.9763196436223353,0
3241,0.9763196436223353,0
3242,0.9763196436223353,0
3243,0.9763196436223353,0
3244,0.9763196436223353,0
3245,0.9763196436223353,0
3246,0.9763196436223353,0
3247,0.9763196436223353,0
3248,0.9763196436223353,0
3249,0.9763196436223353,0
3250,0.6332806181405973,0
3251,0.6332806181405973,0
3252,0.6332806181405973,0
3253,0.6332806181405973,0
3254,0.6332806181405973,0
3255,0.6332806181405973,0
3256,0.6332806181405973,0
3257,0.6332806181405973,0
3258,0.6332806181405973,0
3259,0.6332806181405973,0
3260,0.6332806181405973,0
3261,0.6332806181405973,0
3262,0.6332806181405973,0
3263,0.6332806181405973,0
3264,0.6332806181405973,0
3265,0.6332806181405973,0
3266,0.6332806181405973,0
3267,0.6332806181405973,0
3268,0.6332806181405973,0
3269,0.6332806181405973,0
3270,0.6332806181405973,0
3271,0.6332806181405973,0
3272,0.6332806181405973,0
3273,0.6332806181405973,0
3274,0.6332806181405973,0
3275,0.6332806181405973,0
3276,0.6332806181405973,0
3277,0.6332806181405973,0
3278,0.6332806181405973,0
3279,0.6332806181405973,0
3280,0.6332806181405973,0
3281,0.6332806181405973,0
3282,0.6332806181405973,0
3283,0.6332806181405973,0
3284,0.6332806181405973,0
3285,0.6332806181405973,0
3286,0.6332806181405973,0
3287,0.6332806181405973,0
3288,0.6332806181405973,0
3289,0.6332806181405973,0
3290,0.6332806181405973,0
3291,0.6332806181405973,0
3292,0.6332806181405973,0
3293,0.6332806181405973,0
3294,0.6332806181405973,0
3295,0.6332806181405973,0
3296,0.6332806181405973,0
3297,0.6332806181405973,0
3298,0.6332806181405973,0
3299,0.6332806181405973,0
3300,4.54284494655369,0
3301,4.54284494655369,0
3302,4.54284494655369,0
3303,4.54284494655369,0
3304,4.54284494655369,0
3305,4.54284494655369,0
3306,4.54284494655369,0
3307,4.54284494655369,0
3308,4.54284494655369,0
3309,4.54284494655369,0
3310,4.54284494655369,0
3311,4.54284494655369,0
3312,4.54284494655369,0
3313,4.54284494655369,0
3314,4.54284494655369,0
3315,4.54284494655369,0
3316,4.54284494655369,0
3317,4.54284494655369,0
3318,4.54284494655369,0
3319,4.54284494655369,0
3320,4.54284494655369,0
3321,4.54284494655369,0
3322,4.54284494655369,0
3323,4.54284494655369,0
3324,4.54284494655369,0
3325,4.54284494655369,0
3326,4.54284494655369,0
3327,4.54284494655369,0
3328,4.54284494655369,0
3329,4.54284494655369,0
3330,4.54284494655369,0
3331,4.54284494655369,0
3332,4.54284494655369,0
3333,4.54284494655369,0
3334,4.54284494655369,0
3335,4.54284494655369,0
3336,4.54284494655369,0
3337,4.54284494655369,0
3338,4.54284494655369,0
3339,4.54284494655369,0
3340,4.54284494655369,0
3341,4.54284494655369,0
3342,4.54284494655369,0
3343,4.54284494655369,0
3344,4.54284494655369,0
3345,4.54284494655369,0
3346,4.54284494655369,0
3347,4.54284494655369,0
3348,4.54284494655369,0
3349,4.54284494655369,0
3350,1.4761142955339337,0
3351,1.4761142955339337,0
3352,1.4761142955339337,0
3353,1.4761142955339337,0
3354,1.4761142955339337,0
3355,1.4761142955339337,0
3356,1.4761142955339337,0
3357,1.4761142955339337,0
3358,1.4761142955339337,0
3359,1.4761142955339337,0
3360,1.4761142955339337,0
3361,1.4761142955339337,0
3362,1.4761142955339337,0
3363,1.4761142955339337,0
3364,1.4761142955339337,0
3365,1.4761142955339337,0
3366,1.4761142955339337,0
3367,1.4761142955339337,0
3368,1.4761142955339337,0
3369,1.4761142955339337,0
3370,1.4761142955339337,0
3371,1.4761142955339337,0
3372,1.4761142955339337,0
3373,1.4761142955339337,0
3374,1.4761142955339337,0
3375,1.4761142955339337,0
3376,1.4761142955339337,0
3377,1.4761142955339337,0
3378,1.4761142955339337,0
3379,1.4761142955339337,0
3380,1.4761142955339337,0
3381,1.4761142955339337,0
3382,1.4761142955339337,0
3383,1.4761142955339337,0
3384,1.4761142955339337,0
3385,1.4761142955339337,0
3386,1.4761142955339337,0
3387,1.4761142955339337,0
3388,1.4761142955339337,0
3389,1.4761142955339337,0
3390,1.4761142955339337,0
3391,1.4761142955339337,0
3392,1.4761142955339337,0
3393,1.4761142955339337,0
3394,1.4761142955339337,0
3395,1.4761142955339337,0
3396,1.4761142955339337,0
3397,1.4761142955339337,0
3398,1.4761142955339337,0
3399,1.4761142955339337,0
3400,1.5361380898448855,0
3401,1.5361380898448855,0
3402,1.5361380898448855,0
3403,1.5361380898448855,0
3404,1.5361380898448855,0
3405,1.5361380898448855,0
3406,1.5361380898448855,0
3407,1.5361380898448855,0
3408,1.5361380898448855,0
3409,1.5361380898448855,0
3410,1.5361380898448855,0
3411,1.5361380898448855,0
3412,1.5361380898448855,0
3413,1.5361380898448855,0
3414,1.5361380898448855,0
3415,1.5361380898448855,0
3416,1.5361380898448855,0
3417,1.5361380898448855,0
3418,1.5361380898448855,0
3419,1.5361380898448855,0
3420,1.5361380898448855,0
3421,1.5361380898448855,0
3422,1.5361380898448855,0
3423,1.5361380898448855,0
3424,1.5361380898448855,0
3425,1.5361380898448855,0
3426,1.5361380898448855,0
3427,1.5361380898448855,0
3428,1.5361380898448855,0
3429,1.5361380898448855,0
3430,1.5361380898448855,0
3431,1.5361380898448855,0
3432,1.5361380898448855,0
3433,1.5361380898448855,0
3434,1.5361380898448855,0
3435,1.5361380898448855,0
3436,1.5361380898448855,0
3437,1.5361380898448855,0
3438,1.5361380898448855,0
3439,1.5361380898448855,0
3440,1.5361380898448855,0
3441,1.5361380898448855,0
3442,1.5361380898448855,0
3443,1.5361380898448855,0
3444,1.5361380898448855,0
3445,1.5361380898448855,0
3446,1.5361380898448855,0
3447,1.5361380898448855,0
3448,1.5361380898448855,0
3449,1.5361380898448855,0
3450,1.3044200487986124,0
3451,1.3044200487986124,0
3452,1.3044200487986124,0
3453,1.3044200487986124,0
3454,1.3044200487986124,0
3455,1.3044200487986124,0
3456,1.3044200487986124,0
3457,1.3044200487986124,0
3458,1.3044200487986124,0
3459,1.3044200487986124,0
3460,1.3044200487986124,0
3461,1.3044200487986124,0
3462,1.3044200487986124,0
3463,1.3044200487986124,0
3464,1.3044200487986124,0
3465,1.3044200487986124,0
3466,1.3044200487986124,0
3467,1.3044200487986124,0
3468,1.3044200487986124,0
3469,1.3044200487986124,0
3470,1.3044200487986124,0
3471,1.3044200487986124,0
3472,1.3044200487986124,0
3473,1.3044200487986124,0
3474,1.3044200487986124,0
3475,1.3044200487986124,0
3476,1.3044200487986124,0
3477,1.3044200487986124,0
3478,1.3044200487986124,0
3479,1.3044200487986124,0
3480,1.3044200487986124,0
3481,1.3044200487986124,0
3482,1.3044200487986124,0
3483,1.3044200487986124,0
3484,1.3044200487986124,0
3485,1.3044200487986124,0
3486,1.3044200487986124,0
3487,1.3044200487986124,0
3488,1.3044200487986124,0
3489,1.3044200487986124,0
3490,1.3044200487986124,0
3491,1.3044200487986124,0
3492,1.3044200487986124,0
3493,1.3044200487986124,0
3494,1.3044200487986124,0
3495,1.3044200487986124,0
3496,1.3044200487986124,0
3497,1.3044200487986124,0
3498,1.3044200487986124,0
3499,1.3044200487986124,0
3500,1.5191125726330499,0
3501,1.5191125726330499,0
3502,1.5191125726330499,0
3503,1.5191125726330499,0
3504,1.5191125726330499,0
3505,1.5191125726330499,0
3506,1.5191125726330499,0
3507,1.5191125726330499,0
3508,1.5191125726330499,0
3509,1.5191125726330499,0
3510,1.5191125726330499,0
3511,1.5191125726330499,0
3512,1.5191125726330499,0
3513,1.5191125726330499,0
3514,1.5191125726330499,0
3515,1.5191125726330499,0
3516,1.5191125726330499,0
3517,1.5191125726330499,0
3518,1.5191125726330499,0
3519,1.5191125726330499,0
3520,1.5191125726330499,0
3521,1.5191125726330499,0
3522,1.5191125726330499,0
3523,1.5191125726330499,0
3524,1.5191125726330499,0
3525,1.5191125726330499,0
3526,1.5191125726330499,0
3527,1.5191125726330499,0
3528,1.5191125726330499,0
3529,1.5191125726330499,0
3530,1.5191125726330499,0
3531,1.5191125726330499,0
3532,1.5191125726330499,0
3533,1.5191125726330499,0
3534,1.5191125726330499,0
3535,1.5191125726330499,0
3536,1.5191125726330499,0
3537,1.5191125726330499,0
3538,1.5191125726330499,0
3539,1.5191125726330499,0
3540,1.5191125726330499,0
3541,1.5191125726330499,0
3542,1.5191125726330499,0
3543,1.5191125726330499,0
3544,1.5191125726330499,0
3545,1.5191125726330499,0
3546,1.5191125726330499,0
3547,1.5191125726330499,0
3548,1.5191125726330499,0
3549,1.5191125726330499,0
3550,1.7548336109576539,0
3551,1.7548336109576539,0
3552,1.7548336109576539,0
3553,1.7548336109576539,0
3554,1.7548336109576539,0
3555,1.7548336109576539,0
3556,1.7548336109576539,0
3557,1.7548336109576539,0
3558,1.7548336109576539,0
3559,1.7548336109576539,0
3560,1.7548336109576539,0
3561,1.7548336109576539,0
3562,1.7548336109576539,0
3563,1.7548336109576539,0
3564,1.7548336109576539,0
3565,1.7548336109576539,0
3566,1.7548336109576539,0
3567,1.7548336109576539,0
3568,1.7548336109576539,0
3569,1.7548336109576539,0
3570,1.7548336109576539,0
3571,1.7548336109576539,0
3572,1.7548336109576539,0
3573,1.7548336109576539,0
3574,1.7548336109576539,0
3575,1.7548336109576539,0
3576,1.7548336109576539,0
3577,1.7548336109576539,0
3578,1.7548336109576539,0
3579,1.7548336109576539,0
3580,1.7548336109576539,0
3581,1.7548336109576539,0
3582,1.7548336109576539,0
3583,1.7548336109576539,0
3584,1.7548336109576539,0
3585,1.7548336109576539,0
3586,1.7548336109576539,0
3587,1.7548336109576539,0
3588,1.7548336109576539,0
3589,1.7548336109576539,0
3590,1.7548336109576539,0
3591,1.7548336109576539,0
3592,1.7548336109576539,0
3593,1.7548336109576539,0
3594,1.7548336109576539,0
3595,1.7548336109576539,0
3596,1.7548336109576539,0
3597,1.7548336109576539,0
3598,1.7548336109576539,0
3599,1.7548336109576539,0
3600,1.3659181614545197,0
3601,1.3659181614545197,0
3602,1.3659181614545197,0
3603,1.3659181614545197,0
3604,1.3659181614545197,0
3605,1.3659181614545197,0
3606,1.3659181614545197,0
3607,1.3659181614545197,0
3608,1.3659181614545197,0
3609,1.3659181614545197,0
3610,1.3659181614545197,0
3611,1.3659181614545197,0
3612,1.3659181614545197,0
3613,1.3659181614545197,0
3614,1.3659181614545197,0
3615,1.3659181614545197,0
3616,1.3659181614545197,0
3617,1.3659181614545197,0
3618,1.3659181614545197,0
3619,1.3659181614545197,0
3620,1.3659181614545197,0
3621,1.3659181614545197,0
3622,1.3659181614545197,0
3623,1.3659181614545197,0
3624,1.3659181614545197,0
3625,1.3659181614545197,0
3626,1.3659181614545197,0
3627,1.3659181614545197,0
3628,1.3659181614545197,0
3629,1.3659181614545197,0
3630,1.3659181614545197,0
3631,1.3659181614545197,0
3632,1.3659181614545197,0
3633,1.3659181614545197,0
3634,1.3659181614545197,0
3635,1.3659181614545197,0
3636,1.3659181614545197,0
3637,1.3659181614545197,0
3638,1.3659181614545197,0
3639,1.3659181614545197,0
3640,1.3659181614545197,0
3641,1.3659181614545197,0
3642,1.3659181614545197,0
3643,1.3659181614545197,0
3644,1.3659181614545197,0
3645,1.3659181614545197,0
3646,1.3659181614545197,0
3647,1.3659181614545197,0
3648,1.3659181614545197,0
3649,1.3659181614545197,0
3650,1.7692290899697196,0
3651,1.7692290899697196,0
3652,1.7692290899697196,0
3653,1.7692290899697196,0
3654,1.7692290899697196,0
3655,1.7692290899697196,0
3656,1.7692290899697196,0
3657,1.7692290899697196,0
3658,1.7692290899697196,0
3659,1.7692290899697196,0
3660,1.7692290899697196,0
3661,1.7692290899697196,0
3662,1.7692290899697196,0
3663,1.7692290899697196,0
3664,1.7692290899697196,0
3665,1.7692290899697196,0
3666,1.7692290899697196,0
3667,1.7692290899697196,0
3668,1.7692290899697196,0
3669,1.7692290899697196,0
3670,1.7692290899697196,0
3671,1.7692290899697196,0
3672,1.7692290899697196,0
3673,1.7692290899697196,0
3674,1.7692290899697196,0
3675,1.7692290899697196,0
3676,1.7692290899697196,0
3677,1.7692290899697196,0
3678,1.7692290899697196,0
3679,1.7692290899697196,0
3680,1.7692290899697196,0
3681,1.7692290899697196,0
3682,1.7692290899697196,0
3683,1.7692290899697196,0
3684,1.7692290899697196,0
3685,1.7692290899697196,0
3686,1.7692290899697196,0
3687,1.7692290899697196,0
3688,1.7692290899697196,0
3689,1.7692290899697196,0
3690,1.7692290899697196,0
3691,1.7692290899697196,0
3692,1.7692290899697196,0
3693,1.7692290899697196,0
3694,1.7692290899697196,0
3695,1.7692290899697196,0
3696,1.7692290899697196,0
3697,1.7692290899697196,0
3698,1.7692290899697196,0
3699,1.7692290899697196,0
3700,3.6571075864033475,0
3701,3.6571075864033475,0
3702,3.6571075864033475,0
3703,3.6571075864033475,0
3704,3.6571075864033475,0
3705,3.6571075864033475,0
3706,3.6571075864033475,0
3707,3.6571075864033475,0
3708,3.6571075864033475,0
3709,3.6571075864033475,0
3710,3.6571075864033475,0
3711,3.6571075864033475,0
3712,3.6571075864033475,0
3713,3.6571075864033475,0
3714,3.6571075864033475,0
3715,3.6571075864033475,0
3716,3.6571075864033475,0
3717,3.6571075864033475,0
3718,3.6571075864033475,0
3719,3.6571075864033475,0
3720,3.6571075864033475,0
3721,3.6571075864033475,0
3722,3.6571075864033475,0
3723,3.6571075864033475,0
3724,3.6571075864033475,0
3725,3.6571075864033475,0
3726,3.6571075864033475,0
3727,3.6571075864033475,0
3728,3.6571075864033475,0
3729,3.6571075864033475,0
3730,3.6571075864033475,0
3731,3.6571075864033475,0
3732,3.6571075864033475,0
3733,3.6571075864033475,0
3734,3.6571075864033475,0
3735,3.6571075864033475,0
3736,3.6571075864033475,0
3737,3.6571075864033475,0
3738,3.6571075864033475,0
3739,3.6571075864033475,0
3740,3.6571075864033475,0
3741,3.6571075864033475,0
3742,3.6571075864033475,0
3743,3.6571075864033475,0
3744,3.6571075864033475,0
3745,3.6571075864033475,0
3746,3.6571075864033475,0
3747,3.6571075864033475,0
3748,3.6571075864033475,0
3749,3.6571075864033475,0
3750,2.09601187100578,0
3751,2.09601187100578,0
3752,2.09601187100578,0
3753,2.09601187100578,0
3754,2.09601187100578,0
3755,2.09601187100578,0
3756,2.09601187100578,0
3757,2.09601187100578,0
3758,2.09601187100578,0
3759,2.09601187100578,0
3760,2.09601187100578,0
3761,2.09601187100578,0
3762,2.09601187100578,0
3763,2.09601187100578,0
3764,2.09601187100578,0
3765,2.09601187100578,0
3766,2.09601187100578,0
3767,2.09601187100578,0
3768,2.09601187100578,0
3769,2.09601187100578,0
3770,2.09601187100578,0
3771,2.09601187100578,0
3772,2.09601187100578,0
3773,2.09601187100578,0
3774,2.09601187100578,0
3775,2.09601187100578,0
3776,2.09601187100578,0
3777,2.09601187100578,0
3778,2.09601187100578,0
3779,2.09601187100578,0
3780,2.09601187100578,0
3781,2.09601187100578,0
3782,2.09601187100578,0
3783,2.09601187100578,0
3784,2.09601187100578,0
3785,2.09601187100578,0
3786,2.09601187100578,0
3787,2.09601187100578,0
3788,2.09601187100578,0
3789,2.09601187100578,0
3790,2.09601187100578,0
3791,2.09601187100578,0
3792,2.09601187100578,0
3793,2.09601187100578,0
3794,2.09601187100578,0
3795,2.09601187100578,0
3796,2.09601187100578,0
3797,2.09601187100578,0
3798,2.09601187100578,0
3799,2.09601187100578,0
3800,1.64791585542041,0
3801,1.64791585542041,0
3802,1.64791585542041,0
3803,1.64791585542041,0
3804,1.64791585542041,0
3805,1.64791585542041,0
3806,1.64791585542041,0
3807,1.64791585542041,0
3808,1.64791585542041,0
3809,1.64791585542041,0
3810,1.64791585542041,0
3811,1.64791585542041,0
3812,1.64791585542041,0
3813,1.64791585542041,0
3814,1.64791585542041,0
3815,1.64791585542041,0
3816,1.64791585542041,0
3817,1.64791585542041,0
3818,1.64791585542041,0
3819,1.64791585542041,0
3820,1.64791585542041,0
3821,1.64791585542041,0
3822,1.64791585542041,0
3823,1.64791585542041,0
3824,1.64791585542041,0
3825,1.64791585542041,0
3826,1.64791585542041,0
3827,1.64791585542041,0
3828,1.64791585542041,0
3829,1.64791585542041,0
3830,1.64791585542041,0
3831,1.64791585542041,0
3832,1.64791585542041,0
3833,1.64791585542041,0
3834,1.64791585542041,0
3835,1.64791585542041,0
3836,1.64791585542041,0
3837,1.64791585542041,0
3838,1.64791585542041,0
3839,1.64791585542041,0
3840,1.64791585542041,0
3841,1.64791585542041,0
3842,1.64791585542041,0
3843,1.64791585542041,0
3844,1.64791585542041,0
3845,1.64791585542041,0
3846,1.64791585542041,0
3847,1.64791585542041,0
3848,1.64791585542041,0
3849,1.64791585542041,0
3850,1.804842754334459,0
3851,1.804842754334459,0
3852,1.804842754334459,0
3853,1.804842754334459,0
3854,1.804842754334459,0
3855,1.804842754334459,0
3856,1.804842754334459,0
3857,1.804842754334459,0
3858,1.804842754334459,0
3859,1.804842754334459,0
3860,1.804842754334459,0
3861,1.804842754334459,0
3862,1.804842754334459,0
3863,1.804842754334459,0
3864,1.804842754334459,0
3865,1.804842754334459,0
3866,1.804842754334459,0
3867,1.804842754334459,0
3868,1.804842754334459,0
3869,1.804842754334459,0
3870,1.804842754334459,0
3871,1.804842754334459,0
3872,1.804842754334459,0
3873,1.804842754334459,0
3874,1.804842754334459,0
3875,1.804842754334459,0
3876,1.804842754334459,0
3877,1.804842754334459,0
3878,1.804842754334459,0
3879,1.804842754334459,0
3880,1.804842754334459,0
3881,1.804842754334459,0
3882,1.804842754334459,0
3883,1.804842754334459,0
3884,1.804842754334459,0
3885,1.804842754334459,0
3886,1.804842754334459,0
3887,1.804842754334459,0
3888,1.804842754334459,0
3889,1.804842754334459,0
3890,1.804842754334459,0
3891,1.804842754334459,0
3892,1.804842754334459,0
3893,1.804842754334459,0
3894,1.804842754334459,0
3895,1.804842754334459,0
3896,1.804842754334459,0
3897,1.804842754334459,0
3898,1.804842754334459,0
3899,1.804842754334459,0
3900,2.215216957498872,0
3901,2.215216957498872,0
3902,2.215216957498872,0
3903,2.215216957498872,0
3904,2.215216957498872,0
3905,2.215216957498872,0
3906,2.215216957498872,0
3907,2.215216957498872,0
3908,2.215216957498872,0
3909,2.215216957498872,0
3910,2.215216957498872,0
3911,2.215216957498872,0
3912,2.215216957498872,0
3913,2.215216957498872,0
3914,2.215216957498872,0
3915,2.215216957498872,0
3916,2.215216957498872,0
3917,2.215216957498872,0
3918,2.215216957498872,0
3919,2.215216957498872,0
3920,2.215216957498872,0
3921,2.215216957498872,0
3922,2.215216957498872,0
